size,scenario,algorithm,run,time_nanos,time_millis
50,SORTED,RadixSort,2,15700,0.015700
50,SORTED,PairSelectionSort,1,51800,0.051800
50,SORTED,PairSelectionSort,2,50300,0.050300
60,RANDOM,GnomeSort,1,114000,0.114000
60,RANDOM,GnomeSort,2,142500,0.142500
60,RANDOM,MergeSort,1,12000,0.012000
60,RANDOM,MergeSort,2,13500,0.013500
60,RANDOM,QuickSort,1,11200,0.011200
60,RANDOM,QuickSort,2,8800,0.008800
60,RANDOM,RadixSort,1,21900,0.021900
60,RANDOM,RadixSort,2,18700,0.018700
60,RANDOM,PairSelectionSort,1,77700,0.077700
60,RANDOM,PairSelectionSort,2,72000,0.072000
60,SORTED,GnomeSort,1,3500,0.003500
60,SORTED,GnomeSort,2,3200,0.003200
60,SORTED,MergeSort,1,7500,0.007500
60,SORTED,MergeSort,2,6600,0.006600
60,SORTED,QuickSort,1,34500,0.034500
60,SORTED,QuickSort,2,33900,0.033900
60,SORTED,RadixSort,1,25300,0.025300
60,SORTED,RadixSort,2,17300,0.017300
60,SORTED,PairSelectionSort,1,71600,0.071600
60,SORTED,PairSelectionSort,2,71000,0.071000
70,RANDOM,GnomeSort,1,158500,0.158500
70,RANDOM,GnomeSort,2,185300,0.185300
70,RANDOM,MergeSort,1,13500,0.013500
70,RANDOM,MergeSort,2,10000,0.010000
70,RANDOM,QuickSort,1,10000,0.010000
70,RANDOM,QuickSort,2,7900,0.007900
70,RANDOM,RadixSort,1,26000,0.026000
70,RANDOM,RadixSort,2,19600,0.019600
70,RANDOM,PairSelectionSort,1,99100,0.099100
70,RANDOM,PairSelectionSort,2,97800,0.097800
70,SORTED,GnomeSort,1,3900,0.003900
70,SORTED,GnomeSort,2,3700,0.003700
70,SORTED,MergeSort,1,9400,0.009400
70,SORTED,MergeSort,2,7900,0.007900
70,SORTED,QuickSort,1,47100,0.047100
70,SORTED,QuickSort,2,52700,0.052700
70,SORTED,RadixSort,1,22000,0.022000
70,SORTED,RadixSort,2,19900,0.019900
70,SORTED,PairSelectionSort,1,95100,0.095100
70,SORTED,PairSelectionSort,2,95600,0.095600
80,RANDOM,GnomeSort,1,197300,0.197300
80,RANDOM,GnomeSort,2,215500,0.215500
80,RANDOM,MergeSort,1,20000,0.020000
80,RANDOM,MergeSort,2,20500,0.020500
80,RANDOM,QuickSort,1,322600,0.322600
80,RANDOM,QuickSort,2,58600,0.058600
80,RANDOM,RadixSort,1,33900,0.033900
80,RANDOM,RadixSort,2,32700,0.032700
80,RANDOM,PairSelectionSort,1,188800,0.188800
80,RANDOM,PairSelectionSort,2,186000,0.186000
80,SORTED,GnomeSort,1,5300,0.005300
80,SORTED,GnomeSort,2,4300,0.004300
80,SORTED,MergeSort,1,11500,0.011500
80,SORTED,MergeSort,2,9100,0.009100
80,SORTED,QuickSort,1,155100,0.155100
80,SORTED,QuickSort,2,167800,0.167800
80,SORTED,RadixSort,1,23100,0.023100
80,SORTED,RadixSort,2,22900,0.022900
80,SORTED,PairSelectionSort,1,126200,0.126200
80,SORTED,PairSelectionSort,2,131000,0.131000
90,RANDOM,GnomeSort,1,1211100,1.211100
90,RANDOM,GnomeSort,2,301700,0.301700
90,RANDOM,MergeSort,1,20300,0.020300
90,RANDOM,MergeSort,2,16100,0.016100
90,RANDOM,QuickSort,1,34300,0.034300
90,RANDOM,QuickSort,2,24000,0.024000
90,RANDOM,RadixSort,1,30200,0.030200
90,RANDOM,RadixSort,2,25400,0.025400
90,RANDOM,PairSelectionSort,1,159800,0.159800
90,RANDOM,PairSelectionSort,2,158300,0.158300
90,SORTED,GnomeSort,1,5100,0.005100
90,SORTED,GnomeSort,2,5200,0.005200
90,SORTED,MergeSort,1,11700,0.011700
90,SORTED,MergeSort,2,11500,0.011500
90,SORTED,QuickSort,1,206400,0.206400
90,SORTED,QuickSort,2,201000,0.201000
90,SORTED,RadixSort,1,28300,0.028300
90,SORTED,RadixSort,2,23400,0.023400
90,SORTED,PairSelectionSort,1,159100,0.159100
90,SORTED,PairSelectionSort,2,157400,0.157400
100,RANDOM,GnomeSort,1,396800,0.396800
100,RANDOM,GnomeSort,2,388800,0.388800
100,RANDOM,MergeSort,1,19200,0.019200
100,RANDOM,MergeSort,2,15100,0.015100
100,RANDOM,QuickSort,1,130200,0.130200
100,RANDOM,QuickSort,2,31500,0.031500
100,RANDOM,RadixSort,1,33600,0.033600
100,RANDOM,RadixSort,2,31900,0.031900
100,RANDOM,PairSelectionSort,1,206600,0.206600
100,RANDOM,PairSelectionSort,2,192200,0.192200
100,SORTED,GnomeSort,1,5800,0.005800
100,SORTED,GnomeSort,2,5400,0.005400
100,SORTED,MergeSort,1,12700,0.012700
100,SORTED,MergeSort,2,17800,0.017800
100,SORTED,QuickSort,1,242500,0.242500
100,SORTED,QuickSort,2,239300,0.239300
100,SORTED,RadixSort,1,29400,0.029400
100,SORTED,RadixSort,2,26400,0.026400
100,SORTED,PairSelectionSort,1,206300,0.206300
100,SORTED,PairSelectionSort,2,239600,0.239600
110,RANDOM,GnomeSort,1,577900,0.577900
110,RANDOM,GnomeSort,2,456800,0.456800
110,RANDOM,MergeSort,1,27100,0.027100
110,RANDOM,MergeSort,2,26300,0.026300
110,RANDOM,QuickSort,1,30500,0.030500
110,RANDOM,QuickSort,2,27800,0.027800
110,RANDOM,RadixSort,1,32700,0.032700
110,RANDOM,RadixSort,2,29100,0.029100
110,RANDOM,PairSelectionSort,1,235400,0.235400
110,RANDOM,PairSelectionSort,2,235200,0.235200
110,SORTED,GnomeSort,1,5900,0.005900
110,SORTED,GnomeSort,2,5600,0.005600
110,SORTED,MergeSort,1,13900,0.013900
110,SORTED,MergeSort,2,12700,0.012700
110,SORTED,QuickSort,1,300800,0.300800
110,SORTED,QuickSort,2,289100,0.289100
110,SORTED,RadixSort,1,28500,0.028500
110,SORTED,RadixSort,2,31900,0.031900
110,SORTED,PairSelectionSort,1,235500,0.235500
110,SORTED,PairSelectionSort,2,230100,0.230100
120,RANDOM,GnomeSort,1,555800,0.555800
120,RANDOM,GnomeSort,2,537300,0.537300
120,RANDOM,MergeSort,1,155000,0.155000
120,RANDOM,MergeSort,2,24700,0.024700
120,RANDOM,QuickSort,1,28100,0.028100
120,RANDOM,QuickSort,2,13800,0.013800
120,RANDOM,RadixSort,1,41900,0.041900
120,RANDOM,RadixSort,2,29800,0.029800
120,RANDOM,PairSelectionSort,1,282900,0.282900
120,RANDOM,PairSelectionSort,2,277700,0.277700
120,SORTED,GnomeSort,1,7100,0.007100
120,SORTED,GnomeSort,2,6500,0.006500
120,SORTED,MergeSort,1,14800,0.014800
120,SORTED,MergeSort,2,13600,0.013600
120,SORTED,QuickSort,1,107500,0.107500
120,SORTED,QuickSort,2,102900,0.102900
120,SORTED,RadixSort,1,29900,0.029900
120,SORTED,RadixSort,2,31900,0.031900
120,SORTED,PairSelectionSort,1,290700,0.290700
120,SORTED,PairSelectionSort,2,292000,0.292000
130,RANDOM,GnomeSort,1,184600,0.184600
130,RANDOM,GnomeSort,2,150500,0.150500
130,RANDOM,MergeSort,1,25600,0.025600
130,RANDOM,MergeSort,2,21400,0.021400
130,RANDOM,QuickSort,1,17700,0.017700
130,RANDOM,QuickSort,2,30300,0.030300
130,RANDOM,RadixSort,1,37100,0.037100
130,RANDOM,RadixSort,2,32900,0.032900
130,RANDOM,PairSelectionSort,1,172000,0.172000
130,RANDOM,PairSelectionSort,2,119100,0.119100
130,SORTED,GnomeSort,1,15400,0.015400
130,SORTED,GnomeSort,2,1700,0.001700
130,SORTED,MergeSort,1,17000,0.017000
130,SORTED,MergeSort,2,14900,0.014900
130,SORTED,QuickSort,1,1163300,1.163300
130,SORTED,QuickSort,2,649100,0.649100
130,SORTED,RadixSort,1,46700,0.046700
130,SORTED,RadixSort,2,37500,0.037500
130,SORTED,PairSelectionSort,1,156100,0.156100
130,SORTED,PairSelectionSort,2,93100,0.093100
140,RANDOM,GnomeSort,1,140000,0.140000
140,RANDOM,GnomeSort,2,135900,0.135900
140,RANDOM,MergeSort,1,35400,0.035400
140,RANDOM,MergeSort,2,24000,0.024000
140,RANDOM,QuickSort,1,68900,0.068900
140,RANDOM,QuickSort,2,66700,0.066700
140,RANDOM,RadixSort,1,41900,0.041900
140,RANDOM,RadixSort,2,35600,0.035600
140,RANDOM,PairSelectionSort,1,87200,0.087200
140,RANDOM,PairSelectionSort,2,83600,0.083600
140,SORTED,GnomeSort,1,1900,0.001900
140,SORTED,GnomeSort,2,1900,0.001900
140,SORTED,MergeSort,1,18300,0.018300
140,SORTED,MergeSort,2,20800,0.020800
140,SORTED,QuickSort,1,698100,0.698100
140,SORTED,QuickSort,2,699000,0.699000
140,SORTED,RadixSort,1,38800,0.038800
140,SORTED,RadixSort,2,35200,0.035200
140,SORTED,PairSelectionSort,1,75000,0.075000
140,SORTED,PairSelectionSort,2,75200,0.075200
150,RANDOM,GnomeSort,1,160800,0.160800
150,RANDOM,GnomeSort,2,142200,0.142200
150,RANDOM,MergeSort,1,30700,0.030700
150,RANDOM,MergeSort,2,23400,0.023400
150,RANDOM,QuickSort,1,89800,0.089800
150,RANDOM,QuickSort,2,88100,0.088100
150,RANDOM,RadixSort,1,54100,0.054100
150,RANDOM,RadixSort,2,41400,0.041400
150,RANDOM,PairSelectionSort,1,99600,0.099600
150,RANDOM,PairSelectionSort,2,108200,0.108200
150,SORTED,GnomeSort,1,2000,0.002000
150,SORTED,GnomeSort,2,1900,0.001900
150,SORTED,MergeSort,1,18700,0.018700
150,SORTED,MergeSort,2,17800,0.017800
150,SORTED,QuickSort,1,804700,0.804700
150,SORTED,QuickSort,2,898900,0.898900
150,SORTED,RadixSort,1,43000,0.043000
150,SORTED,RadixSort,2,69700,0.069700
150,SORTED,PairSelectionSort,1,85600,0.085600
150,SORTED,PairSelectionSort,2,84500,0.084500
160,RANDOM,GnomeSort,1,161400,0.161400
160,RANDOM,GnomeSort,2,164700,0.164700
160,RANDOM,MergeSort,1,31500,0.031500
160,RANDOM,MergeSort,2,26300,0.026300
160,RANDOM,QuickSort,1,81600,0.081600
160,RANDOM,QuickSort,2,79800,0.079800
160,RANDOM,RadixSort,1,38700,0.038700
160,RANDOM,RadixSort,2,43700,0.043700
160,RANDOM,PairSelectionSort,1,109400,0.109400
160,RANDOM,PairSelectionSort,2,117100,0.117100
160,SORTED,GnomeSort,1,9200,0.009200
160,SORTED,GnomeSort,2,2100,0.002100
160,SORTED,MergeSort,1,19800,0.019800
160,SORTED,MergeSort,2,21000,0.021000
160,SORTED,QuickSort,1,923700,0.923700
160,SORTED,QuickSort,2,908600,0.908600
160,SORTED,RadixSort,1,38700,0.038700
160,SORTED,RadixSort,2,41500,0.041500
160,SORTED,PairSelectionSort,1,94500,0.094500
160,SORTED,PairSelectionSort,2,96200,0.096200
170,RANDOM,GnomeSort,1,183200,0.183200
170,RANDOM,GnomeSort,2,183000,0.183000
170,RANDOM,MergeSort,1,33400,0.033400
170,RANDOM,MergeSort,2,28200,0.028200
170,RANDOM,QuickSort,1,92100,0.092100
170,RANDOM,QuickSort,2,88700,0.088700
170,RANDOM,RadixSort,1,47400,0.047400
170,RANDOM,RadixSort,2,45400,0.045400
170,RANDOM,PairSelectionSort,1,123600,0.123600
170,RANDOM,PairSelectionSort,2,119200,0.119200
170,SORTED,GnomeSort,1,2300,0.002300
170,SORTED,GnomeSort,2,2300,0.002300
170,SORTED,MergeSort,1,21500,0.021500
170,SORTED,MergeSort,2,20800,0.020800
170,SORTED,QuickSort,1,1029200,1.029200
170,SORTED,QuickSort,2,1063900,1.063900
170,SORTED,RadixSort,1,40400,0.040400
170,SORTED,RadixSort,2,37900,0.037900
170,SORTED,PairSelectionSort,1,113800,0.113800
170,SORTED,PairSelectionSort,2,110400,0.110400
180,RANDOM,GnomeSort,1,201500,0.201500
180,RANDOM,GnomeSort,2,196600,0.196600
180,RANDOM,MergeSort,1,35900,0.035900
180,RANDOM,MergeSort,2,31200,0.031200
180,RANDOM,QuickSort,1,96700,0.096700
180,RANDOM,QuickSort,2,94900,0.094900
180,RANDOM,RadixSort,1,44400,0.044400
180,RANDOM,RadixSort,2,42500,0.042500
180,RANDOM,PairSelectionSort,1,141600,0.141600
180,RANDOM,PairSelectionSort,2,146600,0.146600
180,SORTED,GnomeSort,1,2300,0.002300
180,SORTED,GnomeSort,2,2300,0.002300
180,SORTED,MergeSort,1,22200,0.022200
180,SORTED,MergeSort,2,20900,0.020900
180,SORTED,QuickSort,1,1151900,1.151900
180,SORTED,QuickSort,2,1274000,1.274000
180,SORTED,RadixSort,1,90300,0.090300
180,SORTED,RadixSort,2,45300,0.045300
180,SORTED,PairSelectionSort,1,126700,0.126700
180,SORTED,PairSelectionSort,2,120200,0.120200
190,RANDOM,GnomeSort,1,224700,0.224700
190,RANDOM,GnomeSort,2,230100,0.230100
190,RANDOM,MergeSort,1,370700,0.370700
190,RANDOM,MergeSort,2,114400,0.114400
190,RANDOM,QuickSort,1,122300,0.122300
190,RANDOM,QuickSort,2,117300,0.117300
190,RANDOM,RadixSort,1,46300,0.046300
190,RANDOM,RadixSort,2,46000,0.046000
190,RANDOM,PairSelectionSort,1,153400,0.153400
190,RANDOM,PairSelectionSort,2,154300,0.154300
190,SORTED,GnomeSort,1,2500,0.002500
190,SORTED,GnomeSort,2,2300,0.002300
190,SORTED,MergeSort,1,102400,0.102400
190,SORTED,MergeSort,2,96800,0.096800
190,SORTED,QuickSort,1,1282500,1.282500
190,SORTED,QuickSort,2,1282300,1.282300
190,SORTED,RadixSort,1,48900,0.048900
190,SORTED,RadixSort,2,48700,0.048700
190,SORTED,PairSelectionSort,1,135300,0.135300
190,SORTED,PairSelectionSort,2,133400,0.133400
200,RANDOM,GnomeSort,1,233600,0.233600
200,RANDOM,GnomeSort,2,245900,0.245900
200,RANDOM,MergeSort,1,125000,0.125000
200,RANDOM,MergeSort,2,122300,0.122300
200,RANDOM,QuickSort,1,107800,0.107800
200,RANDOM,QuickSort,2,107700,0.107700
200,RANDOM,RadixSort,1,46300,0.046300
200,RANDOM,RadixSort,2,50000,0.050000
200,RANDOM,PairSelectionSort,1,167200,0.167200
200,RANDOM,PairSelectionSort,2,163100,0.163100
200,SORTED,GnomeSort,1,2600,0.002600
200,SORTED,GnomeSort,2,2400,0.002400
200,SORTED,MergeSort,1,95500,0.095500
200,SORTED,MergeSort,2,149100,0.149100
200,SORTED,QuickSort,1,1459900,1.459900
200,SORTED,QuickSort,2,1419900,1.419900
200,SORTED,RadixSort,1,53700,0.053700
200,SORTED,RadixSort,2,43000,0.043000
200,SORTED,PairSelectionSort,1,157900,0.157900
200,SORTED,PairSelectionSort,2,157100,0.157100
210,RANDOM,GnomeSort,1,258700,0.258700
210,RANDOM,GnomeSort,2,264100,0.264100
210,RANDOM,MergeSort,1,142500,0.142500
210,RANDOM,MergeSort,2,145400,0.145400
210,RANDOM,QuickSort,1,109900,0.109900
210,RANDOM,QuickSort,2,106600,0.106600
210,RANDOM,RadixSort,1,49900,0.049900
210,RANDOM,RadixSort,2,48200,0.048200
210,RANDOM,PairSelectionSort,1,178000,0.178000
210,RANDOM,PairSelectionSort,2,178600,0.178600
210,SORTED,GnomeSort,1,2800,0.002800
210,SORTED,GnomeSort,2,2800,0.002800
210,SORTED,MergeSort,1,101100,0.101100
210,SORTED,MergeSort,2,99100,0.099100
210,SORTED,QuickSort,1,1583300,1.583300
210,SORTED,QuickSort,2,1852000,1.852000
210,SORTED,RadixSort,1,74900,0.074900
210,SORTED,RadixSort,2,69600,0.069600
210,SORTED,PairSelectionSort,1,282300,0.282300
210,SORTED,PairSelectionSort,2,280000,0.280000
220,RANDOM,GnomeSort,1,366900,0.366900
220,RANDOM,GnomeSort,2,296600,0.296600
220,RANDOM,MergeSort,1,142200,0.142200
220,RANDOM,MergeSort,2,136100,0.136100
220,RANDOM,QuickSort,1,150400,0.150400
220,RANDOM,QuickSort,2,143500,0.143500
220,RANDOM,RadixSort,1,60700,0.060700
220,RANDOM,RadixSort,2,59700,0.059700
220,RANDOM,PairSelectionSort,1,198300,0.198300
220,RANDOM,PairSelectionSort,2,193000,0.193000
220,SORTED,GnomeSort,1,2700,0.002700
220,SORTED,GnomeSort,2,2800,0.002800
220,SORTED,MergeSort,1,106400,0.106400
220,SORTED,MergeSort,2,104100,0.104100
220,SORTED,QuickSort,1,1673000,1.673000
220,SORTED,QuickSort,2,1629000,1.629000
220,SORTED,RadixSort,1,56600,0.056600
220,SORTED,RadixSort,2,53400,0.053400
220,SORTED,PairSelectionSort,1,189500,0.189500
220,SORTED,PairSelectionSort,2,181800,0.181800
230,RANDOM,GnomeSort,1,321900,0.321900
230,RANDOM,GnomeSort,2,324900,0.324900
230,RANDOM,MergeSort,1,145400,0.145400
230,RANDOM,MergeSort,2,143000,0.143000
230,RANDOM,QuickSort,1,131200,0.131200
230,RANDOM,QuickSort,2,132400,0.132400
230,RANDOM,RadixSort,1,70600,0.070600
230,RANDOM,RadixSort,2,89300,0.089300
230,RANDOM,PairSelectionSort,1,218600,0.218600
230,RANDOM,PairSelectionSort,2,212100,0.212100
230,SORTED,GnomeSort,1,2900,0.002900
230,SORTED,GnomeSort,2,2800,0.002800
230,SORTED,MergeSort,1,112300,0.112300
230,SORTED,MergeSort,2,111800,0.111800
230,SORTED,QuickSort,1,1838200,1.838200
230,SORTED,QuickSort,2,194100,0.194100
230,SORTED,RadixSort,1,54900,0.054900
230,SORTED,RadixSort,2,58700,0.058700
230,SORTED,PairSelectionSort,1,197400,0.197400
230,SORTED,PairSelectionSort,2,249300,0.249300
240,RANDOM,GnomeSort,1,344200,0.344200
240,RANDOM,GnomeSort,2,330300,0.330300
240,RANDOM,MergeSort,1,152000,0.152000
240,RANDOM,MergeSort,2,148800,0.148800
240,RANDOM,QuickSort,1,38300,0.038300
240,RANDOM,QuickSort,2,20100,0.020100
240,RANDOM,RadixSort,1,58000,0.058000
240,RANDOM,RadixSort,2,55800,0.055800
240,RANDOM,PairSelectionSort,1,236100,0.236100
240,RANDOM,PairSelectionSort,2,245500,0.245500
240,SORTED,GnomeSort,1,3000,0.003000
240,SORTED,GnomeSort,2,3100,0.003100
240,SORTED,MergeSort,1,120100,0.120100
240,SORTED,MergeSort,2,114600,0.114600
240,SORTED,QuickSort,1,160800,0.160800
240,SORTED,QuickSort,2,158300,0.158300
240,SORTED,RadixSort,1,54800,0.054800
240,SORTED,RadixSort,2,58000,0.058000
240,SORTED,PairSelectionSort,1,231900,0.231900
240,SORTED,PairSelectionSort,2,212400,0.212400
250,RANDOM,GnomeSort,1,463600,0.463600
250,RANDOM,GnomeSort,2,488900,0.488900
250,RANDOM,MergeSort,1,162800,0.162800
250,RANDOM,MergeSort,2,155300,0.155300
250,RANDOM,QuickSort,1,27800,0.027800
250,RANDOM,QuickSort,2,39500,0.039500
250,RANDOM,RadixSort,1,84500,0.084500
250,RANDOM,RadixSort,2,81500,0.081500
250,RANDOM,PairSelectionSort,1,442600,0.442600
250,RANDOM,PairSelectionSort,2,387800,0.387800
250,SORTED,GnomeSort,1,3300,0.003300
250,SORTED,GnomeSort,2,3200,0.003200
250,SORTED,MergeSort,1,125800,0.125800
250,SORTED,MergeSort,2,118400,0.118400
250,SORTED,QuickSort,1,170800,0.170800
250,SORTED,QuickSort,2,174800,0.174800
250,SORTED,RadixSort,1,81600,0.081600
250,SORTED,RadixSort,2,75700,0.075700
250,SORTED,PairSelectionSort,1,263000,0.263000
250,SORTED,PairSelectionSort,2,231600,0.231600
260,RANDOM,GnomeSort,1,386000,0.386000
260,RANDOM,GnomeSort,2,383000,0.383000
260,RANDOM,MergeSort,1,172100,0.172100
260,RANDOM,MergeSort,2,163100,0.163100
260,RANDOM,QuickSort,1,27300,0.027300
260,RANDOM,QuickSort,2,26100,0.026100
260,RANDOM,RadixSort,1,69700,0.069700
260,RANDOM,RadixSort,2,61800,0.061800
260,RANDOM,PairSelectionSort,1,283300,0.283300
260,RANDOM,PairSelectionSort,2,271200,0.271200
260,SORTED,GnomeSort,1,3200,0.003200
260,SORTED,GnomeSort,2,3300,0.003300
260,SORTED,MergeSort,1,126300,0.126300
260,SORTED,MergeSort,2,121600,0.121600
260,SORTED,QuickSort,1,186100,0.186100
260,SORTED,QuickSort,2,182900,0.182900
260,SORTED,RadixSort,1,64200,0.064200
260,SORTED,RadixSort,2,30800,0.030800
260,SORTED,PairSelectionSort,1,253400,0.253400
260,SORTED,PairSelectionSort,2,250100,0.250100
270,RANDOM,GnomeSort,1,428600,0.428600
270,RANDOM,GnomeSort,2,419700,0.419700
270,RANDOM,MergeSort,1,283100,0.283100
270,RANDOM,MergeSort,2,172400,0.172400
270,RANDOM,QuickSort,1,27000,0.027000
270,RANDOM,QuickSort,2,22000,0.022000
270,RANDOM,RadixSort,1,32900,0.032900
270,RANDOM,RadixSort,2,26800,0.026800
270,RANDOM,PairSelectionSort,1,298000,0.298000
270,RANDOM,PairSelectionSort,2,297900,0.297900
270,SORTED,GnomeSort,1,3400,0.003400
270,SORTED,GnomeSort,2,3200,0.003200
270,SORTED,MergeSort,1,130700,0.130700
270,SORTED,MergeSort,2,129300,0.129300
270,SORTED,QuickSort,1,197800,0.197800
270,SORTED,QuickSort,2,198100,0.198100
270,SORTED,RadixSort,1,26700,0.026700
270,SORTED,RadixSort,2,36000,0.036000
270,SORTED,PairSelectionSort,1,267600,0.267600
270,SORTED,PairSelectionSort,2,274600,0.274600
280,RANDOM,GnomeSort,1,463200,0.463200
280,RANDOM,GnomeSort,2,460100,0.460100
280,RANDOM,MergeSort,1,181100,0.181100
280,RANDOM,MergeSort,2,179100,0.179100
280,RANDOM,QuickSort,1,29500,0.029500
280,RANDOM,QuickSort,2,22800,0.022800
280,RANDOM,RadixSort,1,29000,0.029000
280,RANDOM,RadixSort,2,40700,0.040700
280,RANDOM,PairSelectionSort,1,318900,0.318900
280,RANDOM,PairSelectionSort,2,372500,0.372500
280,SORTED,GnomeSort,1,3500,0.003500
280,SORTED,GnomeSort,2,3300,0.003300
280,SORTED,MergeSort,1,137900,0.137900
280,SORTED,MergeSort,2,142600,0.142600
280,SORTED,QuickSort,1,215700,0.215700
280,SORTED,QuickSort,2,217800,0.217800
280,SORTED,RadixSort,1,28800,0.028800
280,SORTED,RadixSort,2,26300,0.026300
280,SORTED,PairSelectionSort,1,286800,0.286800
280,SORTED,PairSelectionSort,2,291700,0.291700
290,RANDOM,GnomeSort,1,483500,0.483500
290,RANDOM,GnomeSort,2,492200,0.492200
290,RANDOM,MergeSort,1,189100,0.189100
290,RANDOM,MergeSort,2,186000,0.186000
290,RANDOM,QuickSort,1,30500,0.030500
290,RANDOM,QuickSort,2,22300,0.022300
290,RANDOM,RadixSort,1,29200,0.029200
290,RANDOM,RadixSort,2,28000,0.028000
290,RANDOM,PairSelectionSort,1,406600,0.406600
290,RANDOM,PairSelectionSort,2,337900,0.337900
290,SORTED,GnomeSort,1,3700,0.003700
290,SORTED,GnomeSort,2,3500,0.003500
290,SORTED,MergeSort,1,144600,0.144600
